index,거래구분,원적요,전처리적요,대분류,중분류,비고
0,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
1,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
2,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
3,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
4,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
5,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
6,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
7,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
8,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
9,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
10,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
11,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
12,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
13,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
14,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
15,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
16,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
17,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
18,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
19,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
20,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
21,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
22,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
23,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
24,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
25,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
26,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
27,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
28,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
29,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
30,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
31,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
32,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
33,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
34,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
35,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
36,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
37,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
38,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
39,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
40,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
41,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
42,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
43,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
44,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
45,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
46,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
47,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
48,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
49,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
50,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
51,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
52,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
53,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
54,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
55,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
56,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
57,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
58,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
59,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
60,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
61,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
62,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
63,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
64,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
65,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
66,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
67,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
68,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
69,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
70,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
71,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
72,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
73,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
74,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
75,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
76,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
77,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
78,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
79,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
80,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
81,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
82,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
83,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
84,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
85,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
86,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
87,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
88,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
89,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
90,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
91,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
92,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
93,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
94,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
95,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
96,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
97,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
98,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
99,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
100,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
101,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
102,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
103,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
104,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
105,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
106,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
107,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
108,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
109,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
110,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
111,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
112,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
113,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
114,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
115,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
116,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
117,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
118,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
119,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
120,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
121,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
122,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
123,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
124,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
125,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
126,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
127,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
128,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
129,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
130,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
131,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
132,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
133,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
134,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
135,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
136,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
137,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
138,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
139,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
140,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
141,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
142,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
143,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
144,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
145,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
146,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
147,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
148,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
149,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
150,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
151,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
152,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
153,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
154,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
155,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
156,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
157,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
158,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
159,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
160,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
161,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
162,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
163,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
164,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
165,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
166,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
167,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
168,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
169,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
170,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
171,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
172,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
173,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
174,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
175,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
176,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
177,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
178,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
179,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
180,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
181,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
182,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
183,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
184,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
185,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
186,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
187,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
188,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
189,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
190,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
191,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
192,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
193,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
194,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
195,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
196,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
197,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
198,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
199,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
200,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
201,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
202,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
203,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
204,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
205,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
206,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
207,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
208,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
209,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
210,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
211,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
212,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
213,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
214,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
215,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
216,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
217,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
218,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
219,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
220,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
221,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
222,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
223,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
224,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
225,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
226,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
227,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
228,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
229,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
230,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
231,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
232,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
233,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
234,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
235,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
236,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
237,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
238,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
239,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
240,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
241,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
242,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
243,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
244,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
245,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
246,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
247,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
248,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
249,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
250,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
251,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
252,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
253,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
254,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
255,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
256,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
257,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
258,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
259,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
260,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
261,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
262,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
263,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
264,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
265,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
266,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
267,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
268,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
269,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
270,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
271,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
272,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
273,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
274,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
